SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,TotalServices,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,BillToTenureRatio,HighValueRiskCustomer,LongTermLowSpender,actual_churn,predicted_churn,churn_proba,pred_after_retention
0,1,1,1.4088534073065913,0,1,1,1,1,1,7,1,1.5424161328695678,2.315131028619968,False,True,False,False,False,True,True,False,False,False,-0.4256883666756951,0,0,0,0,0.10659924,0
0,0,0,1.5718292524118322,1,0,0,1,0,1,5,0,1.0920081252118583,1.9432320549136628,False,True,False,False,True,False,False,True,False,False,-0.4430788153853451,0,0,0,0,0.019265002,0
0,0,0,0.8384379494382472,0,0,0,0,0,0,1,0,-1.494098368940895,-0.5442931701881571,False,False,True,False,False,True,False,True,False,False,-0.5042879348053328,0,1,0,0,0.06782283,0
0,0,1,0.6754621043330061,1,1,1,0,1,1,7,1,1.4759352461304225,1.32671669118249,False,True,False,False,True,False,False,True,False,False,-0.3908970003295113,0,0,0,0,0.14775504,0
0,1,0,1.2866215234776603,0,1,0,1,0,1,5,1,0.17789593254861,0.9694651413175144,True,False,False,False,True,False,False,False,False,True,-0.4601579039180101,0,0,0,0,0.09279747,0
0,1,0,1.082901717096109,0,1,0,1,1,1,6,1,0.5086383440758576,1.0632174776513303,True,False,False,False,True,False,False,False,True,False,-0.4441628536193744,0,0,0,0,0.022077424,0
0,1,0,1.5310852911355222,1,1,1,1,1,1,7,0,0.7197151594726443,1.6177901212824193,True,False,False,False,False,True,False,True,False,False,-0.4516625732186659,0,0,0,0,0.0089769615,0
0,1,0,0.6347181430566958,0,1,1,0,0,1,4,1,0.028313937385533,0.3579572553152307,True,False,False,False,True,False,False,False,True,False,-0.4435462992696861,0,0,0,0,0.18731214,0
0,0,0,-1.2395040756535771,0,1,0,0,0,0,2,1,-0.4819268683374076,-0.9664433961693882,True,False,False,True,False,False,False,False,False,True,1.0109486028430044,0,0,0,1,0.5633977,1
0,1,1,0.0643026851883519,0,0,0,0,0,0,1,1,-1.485788258098502,-0.7064295636125208,False,False,True,False,True,False,True,False,False,False,-0.4910380066089697,0,1,0,0,0.004630775,0
1,1,0,0.797693988161937,0,1,1,0,1,1,6,1,1.386186049032576,1.4729262171167328,False,True,False,False,True,False,False,False,True,False,-0.4019358161753816,0,0,0,0,0.53687775,1
1,1,0,-0.9950403079957154,0,1,0,0,0,0,3,1,0.526920587929123,-0.727959511909416,False,True,False,True,False,False,False,True,False,False,0.0893628968309077,0,0,1,1,0.7904949,1
0,1,1,-0.3838808888510611,1,1,1,1,1,1,8,1,0.874283221141157,-0.0375011290274316,True,False,False,False,False,True,False,True,False,False,-0.2849518355823154,0,0,0,0,0.00866243,0
0,1,1,-0.3838808888510611,1,0,0,1,0,0,2,0,-1.0038018292396984,-0.6484795900715952,True,False,False,False,False,True,False,False,False,True,-0.4351896005787872,0,0,0,0,0.0068609766,0
0,0,0,-1.2802480369298874,1,0,0,0,0,0,2,1,-0.498547090022194,-0.9853923977954464,True,False,False,True,False,False,False,True,False,False,2.5185114500067165,0,0,0,0,0.32480136,0
0,1,1,-0.9542963467194052,0,0,0,1,0,0,2,1,0.3673664597551738,-0.7216946499049915,False,True,False,True,False,False,False,False,True,False,-0.0117613746108547,0,0,0,1,0.5573737,1
0,1,1,0.960669833267178,0,0,0,0,0,0,1,1,-1.495760391109374,-0.5132776913916053,False,False,True,False,False,True,False,True,False,False,-0.5055696306918627,0,1,0,0,0.008919389,0
0,0,0,-1.076528230548336,0,0,0,0,0,0,2,1,0.3357880385540801,-0.8000936624533166,False,True,False,True,False,False,False,False,True,False,0.2362712777284533,0,0,1,1,0.5570651,1
0,0,1,-0.3023929662984406,1,0,0,1,0,0,2,0,-0.9888436297233908,-0.6348027786534856,True,False,False,False,False,True,True,False,False,False,-0.4414490642743924,0,1,0,0,0.015958479,0
0,1,1,-0.3023929662984406,1,0,0,1,0,0,3,0,-0.348965094859117,-0.4352316288153606,True,False,False,True,False,False,False,False,True,False,-0.3943568374055868,0,0,0,0,0.14924549,0
0,0,0,-0.4653688114036817,0,0,0,0,0,0,2,1,0.2958995065105929,-0.3196846317055896,False,True,False,True,False,False,False,False,True,False,-0.312555571586724,0,0,0,0,0.5381259,1
0,1,1,1.6125732136881423,1,1,0,1,1,1,6,0,1.3529456056630036,2.350756916426818,False,True,False,False,False,True,True,False,False,False,-0.437579075356386,0,0,0,0,0.013626545,0
0,1,1,0.4309983366751445,0,0,0,0,0,0,2,0,-1.3478404181147754,-0.5317855055525633,False,False,True,False,False,True,False,False,False,True,-0.4927029297967205,0,1,0,0,0.003726935,0
0,1,1,-0.8728084241667845,1,0,0,0,0,0,2,0,-0.4586585579787067,-0.7507247851085919,True,False,False,True,False,False,True,False,False,False,-0.2436394718849749,0,0,0,0,0.09217748,0
0,1,1,1.0014137945434884,0,0,0,0,0,0,1,0,-1.509056568457203,-0.5389989206069534,False,False,True,False,True,False,False,False,False,True,-0.5063781829059464,0,1,0,0,0.03577985,0
0,0,0,-0.3838808888510611,0,0,0,0,0,0,1,1,-1.4791401694245876,-0.7997407124812363,False,False,True,True,False,False,True,False,False,False,-0.4732143800380713,0,0,0,0,0.032879036,0
0,1,1,1.6125732136881423,0,0,0,0,0,0,2,0,-1.346178395946297,-0.2823822315313584,False,False,True,False,False,True,True,False,False,False,-0.5065525389521114,0,1,0,0,0.0031759643,0
0,0,0,0.4717422979514547,0,0,0,0,0,0,2,1,-0.4869129348428435,-0.06361942696137,True,False,False,True,False,False,False,False,False,True,-0.4574865528697962,0,0,0,0,0.05681003,0
0,1,1,1.6125732136881423,0,0,0,0,0,0,2,0,-1.304627841734331,-0.1833577049895939,False,False,True,False,False,True,False,True,False,False,-0.5054907553376452,0,1,0,0,0.0034853101,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,2,1,0.3141817503638577,-0.974605364273744,False,True,False,True,False,False,False,False,False,True,4.013842549931779,0,0,1,1,0.88332313,0
0,0,0,0.960669833267178,1,1,1,1,0,0,4,0,-0.6564391960276642,0.1221204958458602,True,False,False,False,False,True,True,False,False,False,-0.4779935933904401,0,0,0,0,0.009963122,0
1,1,1,0.0643026851883519,0,1,0,0,0,0,3,1,0.4920181223910713,0.1919163528247293,False,True,False,True,False,False,False,False,False,True,-0.3840102182707752,0,0,1,0,0.2598235,0
0,0,0,1.490341329859212,0,0,0,0,0,0,2,0,-1.336206262935425,-0.2670289077458677,False,False,True,False,False,True,False,True,False,False,-0.5053891934266963,0,1,0,0,0.004632345,0
1,1,0,-0.22090504374582,0,0,0,0,0,0,2,1,0.3557323045758235,-0.1717765340307108,False,True,False,True,False,False,False,False,True,False,-0.3561756649139761,0,0,1,0,0.3614693,0
0,0,0,-0.9135523854430948,1,0,1,0,1,1,5,1,1.1335586794238242,-0.5375209425988674,False,True,False,False,True,False,False,False,True,False,0.0776662885339478,0,0,0,0,0.19853607,0
0,0,0,0.2680224915699033,1,1,0,1,0,0,3,0,-0.7860769251689975,-0.2569477741683255,True,False,False,False,True,False,True,False,False,False,-0.4626633048698371,0,0,0,0,0.025772925,0
0,1,1,1.6125732136881423,1,1,1,1,1,1,8,0,0.8327326669291911,1.8881056811493788,True,False,False,False,False,True,False,True,False,False,-0.450872606209503,0,0,0,0,0.0054407096,0
0,0,0,0.6347181430566958,1,1,0,0,1,0,3,1,-0.6647493068700573,-0.0788624538805856,True,False,False,True,False,False,False,False,True,False,-0.4701121253036308,0,0,0,0,0.10632306,0
0,0,0,-0.3431369275747509,0,0,0,0,0,0,1,0,-1.46418196990828,-0.7924831786803362,False,False,True,False,False,True,False,False,False,True,-0.4743167884169171,0,0,0,0,0.005889156,0
0,0,1,-0.22090504374582,0,0,0,0,0,0,1,0,-1.517366679299596,-0.7702914491857906,False,False,True,True,False,False,False,False,False,True,-0.4838162124876748,0,1,0,0,0.05391129,0
0,0,1,0.0643026851883519,1,0,1,1,1,0,5,0,0.0947948241246783,0.024706303551712,True,False,False,False,False,True,False,True,False,False,-0.4055057152563453,0,0,0,0,0.0069477325,0
1,0,0,-0.2616490050221303,0,0,0,0,1,1,3,1,0.8792692876465931,0.0302211468654658,False,True,False,True,False,False,False,False,True,False,-0.3125499709698565,0,0,1,0,0.6084589,1
0,1,0,0.5532302205040753,1,1,0,1,0,1,5,0,0.1928541320649173,0.4181352255549129,True,False,False,False,True,False,False,False,False,True,-0.433328247738123,0,0,0,0,0.031126505,0
0,1,1,1.5718292524118322,0,0,0,0,0,0,1,0,-1.494098368940895,-0.4221945392216465,False,False,True,False,False,True,True,False,False,False,-0.5100950080027418,0,1,0,0,0.0039355457,0
0,0,0,0.4309983366751445,0,0,0,0,0,0,2,1,0.3507462380703874,0.3874065186106764,False,True,False,True,False,False,False,True,False,False,-0.4200235944600859,0,0,0,0,0.3891566,0
0,1,1,-0.9135523854430948,0,0,1,1,0,0,3,0,-0.3190486958265014,-0.7742621363716935,True,False,False,True,False,False,False,True,False,False,-0.1895973886305723,0,0,1,0,0.098213434,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,0.181219976885567,-0.9763701141341452,False,True,False,True,False,False,False,False,True,False,3.7692076051587615,0,0,0,1,0.8095774,0
0,1,0,-0.1801610824695097,0,1,1,0,1,0,5,0,1.0571056596738069,0.1769380383845736,False,True,False,True,False,False,False,True,False,False,-0.3161959725506082,0,0,0,0,0.24064374,0
0,0,0,-0.3431369275747509,1,1,0,1,0,0,4,0,-0.1445363681362449,-0.371722693214171,True,False,False,True,False,False,True,False,False,False,-0.3731500456305759,0,0,0,0,0.050317828,0
1,0,0,-0.8728084241667845,0,0,0,0,0,1,3,1,0.6648684279128493,-0.6072726808312263,False,True,False,True,False,False,False,True,False,False,-0.0557153552184307,0,0,1,1,0.600106,1
0,0,0,-0.506112772679992,0,0,0,0,0,0,1,1,-1.499084435446331,-0.8223295106943721,False,False,True,False,False,True,False,False,False,True,-0.4669522572669793,0,0,0,0,0.0068321065,0
1,1,0,1.0421577558197987,0,0,0,1,1,1,5,1,1.183419344478183,1.5293761532763173,False,True,False,True,False,False,True,False,False,False,-0.4213257311448742,0,0,0,1,0.30901977,0
0,0,0,1.0014137945434884,1,0,1,0,1,1,5,1,0.3175057947008148,0.8973971688933792,True,False,False,False,False,True,True,False,False,False,-0.4474190152950813,0,0,0,0,0.0056147813,0
1,1,0,1.5310852911355222,1,1,1,1,1,1,8,1,1.6238552191250208,2.3962433440786604,False,True,False,False,False,True,False,False,True,False,-0.42789803572643,0,0,0,0,0.073405676,0
0,1,1,1.6125732136881423,1,1,1,1,1,1,6,1,0.028313937385533,1.0505553974029511,True,False,False,False,False,True,True,False,False,False,-0.471428736985569,0,0,0,0,0.0044067544,0
0,0,1,0.5532302205040753,0,1,1,0,1,1,5,1,1.1634750784564392,0.930000922564292,False,True,False,True,False,False,False,False,True,False,-0.3945057456328399,0,0,0,1,0.64686275,1
0,1,1,-0.9950403079957154,0,0,0,1,1,1,4,1,0.1247112231572934,-0.7583793876280823,True,False,False,True,False,False,False,False,True,False,-0.003139691661389,0,0,0,0,0.21785878,0
0,1,1,1.6125732136881423,0,0,0,0,0,1,3,1,0.6548962949019775,1.6974906368527902,False,True,False,False,False,True,False,True,False,False,-0.4554170400794184,0,0,0,0,0.004701636,0
0,0,1,-1.1580161531009563,1,1,1,0,1,1,5,1,-0.2525678090873561,-0.9086478382412476,True,False,False,True,False,False,False,False,False,True,0.3473763151461982,0,0,0,0,0.14058363,0
0,1,1,-0.9950403079957154,0,0,0,0,1,0,2,1,-0.3456410505221597,-0.7977553688882849,True,False,False,True,False,False,False,False,True,False,-0.1113142063032071,0,0,0,0,0.35919577,0
0,1,1,0.4309983366751445,0,0,1,1,1,1,6,1,1.3130570736195162,0.9567368829493708,False,True,False,False,True,False,False,True,False,False,-0.37884811974393,0,0,0,0,0.43573892,0
0,1,1,-0.506112772679992,0,0,1,0,0,0,2,1,-0.5051951786961084,-0.5927355538561712,True,False,False,True,False,False,False,False,True,False,-0.3755199466580646,0,0,0,0,0.38539195,0
0,0,0,0.0643026851883519,1,1,0,1,0,0,5,1,-0.0132366168264328,-0.0858332158291705,True,False,False,False,True,False,False,False,False,True,-0.4113517709218769,0,0,1,0,0.013933713,0
0,0,0,-1.2395040756535771,0,0,0,1,0,0,3,1,-0.3473030726906382,-0.9557225407674506,True,False,False,True,False,False,False,False,False,True,1.134795043634344,0,0,0,1,0.5253704,1
0,1,0,-0.506112772679992,0,0,0,0,1,1,3,1,0.8044782900650546,-0.2042038127155835,False,True,False,True,False,False,False,False,False,True,-0.2550372363573541,0,0,1,0,0.44552648,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,0.2094743537497036,-0.97599510478881,False,True,False,True,False,False,False,False,False,True,3.8211925309230272,0,0,0,1,0.8641298,0
1,1,0,-0.7505765403378537,0,0,0,0,0,0,2,1,0.3424361272279943,-0.5602862157980434,False,True,False,True,False,False,False,False,True,False,-0.1991206775520933,0,0,0,1,0.7783523,1
0,0,0,0.5939741817803856,0,1,1,0,1,1,6,1,1.382862004695619,1.2550237281036898,False,True,False,True,False,False,False,False,True,False,-0.3887406436734574,0,0,1,0,0.64484686,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-1.4808021915930665,-0.9984294873891606,False,False,True,True,False,False,False,False,False,True,0.7112707954960598,0,0,0,1,0.47199285,0
0,1,0,-0.4246248501273714,0,0,1,0,1,0,3,1,0.7379974033259092,-0.1908799512695542,False,True,False,True,False,False,True,False,False,False,-0.2853386101985573,0,0,0,0,0.29546776,0
0,1,1,0.5532302205040753,0,0,0,0,0,0,1,1,-1.4824642137615447,-0.602596093701163,False,False,True,False,False,True,False,False,False,True,-0.5003369500020362,0,1,0,0,0.0027165324,0
0,1,1,1.6125732136881423,1,1,0,1,0,1,6,1,1.0953321695488154,2.077242747437882,False,True,False,False,False,True,False,True,False,False,-0.4441621337660765,0,0,0,0,0.014740458,0
0,0,1,-0.3838808888510611,1,0,1,1,0,0,3,0,-0.8209793907070487,-0.6289349853676515,True,False,False,False,False,True,False,False,False,True,-0.4205646854021395,0,0,0,0,0.016682068,0
0,0,0,-1.2802480369298874,0,0,0,0,1,1,3,1,0.8227605339183194,-0.9678551960577092,False,True,False,True,False,False,False,False,True,False,4.949571213688565,0,0,1,0,0.80818456,1
0,0,0,0.1865345690172827,1,0,0,0,1,0,4,1,0.875945243309636,0.4791073332317756,False,True,False,True,False,False,False,False,True,False,-0.3765282393358453,0,0,0,0,0.15094781,0
0,0,0,1.6125732136881423,0,0,0,0,0,0,1,1,-1.495760391109374,-0.3593694441913624,False,False,True,False,False,True,False,True,False,False,-0.5103749599641898,0,1,0,0,0.0040335176,0
1,1,0,1.6125732136881423,1,1,1,0,1,1,7,0,0.653234272733499,1.5955763324146188,True,False,False,False,False,True,False,True,False,False,-0.4554595114239971,0,0,0,0,0.027668571,0
1,0,0,-0.0171852373642686,0,1,0,0,0,0,2,1,0.3191678168692938,-0.0028017348972924,False,True,False,True,False,False,False,False,True,False,-0.3849995507680189,0,0,1,1,0.68089193,1
0,0,0,0.1050466464646622,0,0,0,0,0,0,2,0,-1.2830215535441087,-0.5860736231331564,False,False,True,False,True,False,True,False,False,False,-0.4814119298955273,0,1,0,0,0.020862747,0
0,1,1,-0.7505765403378537,0,0,0,0,0,0,1,0,-1.5290008344789463,-0.8946180768510579,False,False,True,False,False,True,False,False,False,True,-0.4450661666721077,0,0,0,0,0.0069221277,0
0,1,0,0.960669833267178,0,0,1,1,1,1,6,0,1.2764925859129863,1.5269716815915206,False,True,False,False,False,True,True,False,False,False,-0.4144867985754807,0,0,0,0,0.025472587,0
0,1,1,0.6754621043330061,0,1,0,0,1,1,5,0,1.1850813666466615,1.1728966814752673,False,True,False,False,True,False,False,False,False,True,-0.4018182032211638,0,0,1,0,0.07791213,0
1,1,0,0.1865345690172827,0,0,0,0,0,0,2,1,0.3889727479453962,0.2580282944700106,False,True,False,True,False,False,False,False,True,False,-0.4007437929907418,0,0,1,1,0.5618611,1
0,0,0,-1.2802480369298874,0,0,0,0,0,0,2,1,-1.322910085587596,-0.9963338469299342,False,False,True,True,False,False,False,False,False,True,1.0017747924140163,0,0,0,0,0.29597798,0
0,1,0,-1.076528230548336,0,0,0,0,1,0,3,1,0.6000495633421824,-0.8043070027450245,False,True,False,True,False,False,False,False,True,False,0.3173066031845148,0,0,1,1,0.8159781,0
0,1,1,1.4495973685829016,1,1,0,1,1,1,6,0,0.6000495633421824,1.5411337992212404,True,False,False,False,False,True,True,False,False,False,-0.452678887511289,0,0,0,0,0.008702194,0
0,1,0,1.5718292524118322,1,0,0,1,0,0,3,0,-0.3423170061852024,0.6595309470845471,True,False,False,False,False,True,True,False,False,False,-0.4802478219591325,0,0,0,0,0.003811489,0
0,1,1,0.3902543753988342,1,1,0,0,0,0,3,0,-0.3423170061852024,0.0078750017581351,True,False,False,True,False,False,False,False,False,True,-0.4478328714046597,0,0,0,0,0.069108374,0
0,1,1,-0.0986731599168891,0,0,0,0,0,0,1,0,-1.499084435446331,-0.7429819450960815,False,False,True,False,False,True,False,False,False,True,-0.4870327089837645,0,1,0,0,0.006890744,0
0,1,0,-1.2802480369298874,0,0,0,0,0,0,0,1,-1.3295581742615106,-0.996422084422954,True,False,False,True,False,False,False,False,True,False,0.9895430451753656,0,0,1,1,0.64242357,1
0,1,1,1.5718292524118322,1,1,1,1,1,1,7,0,0.6864747161030716,1.6529527622509137,True,False,False,False,False,True,True,False,False,False,-0.4535877813227775,0,0,0,0,0.006694791,0
0,0,0,-1.2802480369298874,0,1,0,0,0,0,2,1,-0.4669686688210999,-0.9849732697036012,True,False,False,True,False,False,False,False,True,False,2.576612249390308,0,0,1,1,0.5696481,1
0,1,1,1.6125732136881423,1,0,1,1,1,1,7,1,0.6449241618911058,1.6338272856388156,True,False,False,False,False,True,True,False,False,False,-0.4556718681468903,0,0,0,0,0.0051266244,0
0,0,0,-0.6690886177852331,0,0,0,0,0,0,1,0,-1.5206907236365534,-0.8632496480824258,False,False,True,False,True,False,False,False,False,True,-0.4543764921372415,0,0,0,0,0.010383757,0
0,1,0,-1.2802480369298874,0,0,0,0,1,0,2,0,0.4654257676954133,-0.9725979613075374,False,True,False,True,False,False,False,False,True,False,4.292114799611084,0,0,1,1,0.9300543,0
0,0,0,-1.1580161531009563,0,0,0,0,0,0,2,1,0.3607183710812596,-0.8739705034843633,False,True,False,True,False,False,False,False,True,False,0.6294709858375825,0,0,0,1,0.7960804,0
0,0,0,0.5532302205040753,1,0,0,0,1,0,4,1,0.8094643565704907,0.8657199088991768,False,True,False,True,False,False,False,True,False,False,-0.4086653225993216,0,0,0,0,0.25307307,0
0,0,0,-0.8728084241667845,0,0,0,0,0,0,1,1,-1.4741541029191516,-0.9026697480891384,False,False,True,True,False,False,False,True,False,False,-0.4134939619489668,0,0,0,0,0.055845037,0
